SalesDate,StoreCode,ProductId,StoreCategoryCode,ProductCategoryCode,SalesQuantity
2016-01-18,410,4461,0,0,0
2018-03-03,951,4461,0,0,0
2017-04-15,950,6437,0,0,0
2017-11-16,673,4461,0,0,0
2021-10-11,411,4859,0,0,0
2021-07-07,131,8654,0,0,0
2020-07-31,410,8761,0,0,0
2018-05-13,411,8654,0,0,0
2021-05-15,951,7983,0,0,0
2017-06-06,413,4461,0,0,0
2018-11-16,410,4461,0,0,0
2017-03-26,410,9066,0,0,0
2016-02-24,411,8654,0,0,0
2021-01-21,950,4859,0,0,0
2021-07-12,353,8761,0,0,0
2017-03-27,673,8654,0,0,0
2017-01-09,680,4859,0,0,0
2021-05-07,950,1144,0,0,0
2020-01-01,131,9066,0,0,0
2018-04-27,131,8654,0,0,0
2019-11-08,410,8654,0,0,0
2021-04-30,680,44,0,0,0
2016-05-21,353,7983,0,0,0
2021-11-17,413,8761,0,0,0
2016-03-29,951,4859,0,0,0
2020-09-27,680,4461,0,0,0
2018-11-13,353,9066,0,0,0
2022-02-17,673,9066,0,0,0
2021-05-29,825,4161,0,0,0
2020-08-31,411,44,0,0,0
2017-07-11,951,8654,0,0,0
2019-09-27,825,7983,0,0,0
2021-05-26,353,4161,0,0,0
2018-06-27,950,4161,0,0,0
2018-07-28,825,4859,0,0,0
2019-08-31,410,4461,0,0,0
2021-08-19,411,4461,0,0,0
2021-03-21,131,4461,0,0,0
2017-04-30,680,4859,0,0,0
2022-01-30,951,6437,0,0,0
2021-03-03,413,8761,0,0,0
2016-08-06,825,7983,0,0,0
2022-02-16,825,4461,0,0,0
2017-12-20,951,44,0,0,0
2021-12-14,825,44,0,0,0
2020-08-25,413,4859,0,0,0
2016-01-30,410,4461,0,0,0
2020-12-21,410,4161,0,0,0
2016-09-13,950,4161,0,0,0
2017-04-27,413,44,0,0,0
2016-11-17,680,6437,0,0,0
2020-04-29,680,44,0,0,0
2016-09-23,950,8654,0,0,0
2019-04-21,410,6437,0,0,0
2019-03-27,131,7983,0,0,0
2019-08-27,410,4859,0,0,0
2021-07-19,950,44,0,0,0
2017-06-23,353,4859,0,0,0
2018-07-03,413,4461,0,0,0
2016-10-19,353,9066,0,0,0
2018-07-06,411,9066,0,0,0
2017-01-16,680,4161,0,0,0
2019-07-10,825,8654,0,0,0
2018-08-23,131,4461,0,0,0
2020-05-08,413,1144,0,0,0
2021-02-22,951,6437,0,0,0
2016-01-15,680,9066,0,0,0
2017-07-06,673,8654,0,0,0
2021-10-23,825,4461,0,0,0
2021-06-13,410,44,0,0,0
2018-07-10,411,44,0,0,0
2020-06-23,825,8654,0,0,0
2019-07-17,353,8761,0,0,0
2021-08-25,951,4859,0,0,0
2016-10-02,411,8654,0,0,0
2016-07-22,410,9066,0,0,0
2016-12-09,950,4859,0,0,0
2021-07-24,951,4859,0,0,0
2021-10-21,353,8761,0,0,0
2021-07-11,673,1144,0,0,0
2018-05-26,673,7983,0,0,0
2019-11-12,825,8761,0,0,0
2020-11-04,410,4461,0,0,0
2019-06-13,951,8654,0,0,0
2020-02-22,131,8654,0,0,0
2016-04-30,410,6437,0,0,0
2016-01-13,951,1144,0,0,0
2020-11-16,413,4461,0,0,0
2021-05-15,673,8761,0,0,0
2020-12-17,411,7983,0,0,0
2018-07-15,410,9066,0,0,0
2021-02-11,673,4461,0,0,0
2022-01-10,673,8654,0,0,0
2021-05-15,951,4461,0,0,0
2018-01-24,410,6437,0,0,0
2017-01-23,410,7983,0,0,0
2019-11-14,410,1144,0,0,0
2019-06-06,131,4859,0,0,0
2021-08-11,825,1144,0,0,0
2016-10-27,680,7983,0,0,0
2016-08-06,131,9066,0,0,0
2020-06-05,353,9066,0,0,0
2018-05-23,411,4461,0,0,0
2022-01-04,950,6437,0,0,0
2017-02-17,680,6437,0,0,0
2016-06-22,410,7983,0,0,0
2021-08-16,673,7983,0,0,0
2019-02-14,951,44,0,0,0
2016-02-12,410,8761,0,0,0
2018-03-07,673,4161,0,0,0
2018-08-25,825,6437,0,0,0
2020-08-09,673,1144,0,0,0
2020-09-27,410,1144,0,0,0
2017-01-07,825,6437,0,0,0
2017-09-09,411,9066,0,0,0
2021-09-20,680,8761,0,0,0
2016-06-08,410,6437,0,0,0
2020-01-19,353,1144,0,0,0
2019-01-11,950,6437,0,0,0
2016-06-28,673,8761,0,0,0
2016-07-26,951,7983,0,0,0
2021-10-17,825,7983,0,0,0
2020-01-22,413,8761,0,0,0
2018-12-18,673,44,0,0,0
2016-01-02,680,6437,0,0,0
2016-07-16,950,6437,0,0,0
2021-05-18,680,1144,0,0,0
2020-05-25,950,1144,0,0,0
2019-08-12,413,7983,0,0,0
2020-01-23,950,9066,0,0,0
2018-04-23,825,4859,0,0,0
2017-08-03,680,4161,0,0,0
2018-12-25,951,6437,0,0,0
2020-10-13,353,4859,0,0,0
2020-10-17,951,1144,0,0,0
2019-12-16,825,4161,0,0,0
2018-10-22,951,4859,0,0,0
2019-03-07,950,1144,0,0,0
2022-02-16,413,7983,0,0,0
2019-10-05,951,4859,0,0,0
2017-05-12,825,4161,0,0,0
2020-07-28,951,6437,0,0,0
2016-06-01,951,44,0,0,0
2020-05-28,825,44,0,0,0
2018-12-03,951,4161,0,0,0
2021-02-13,411,4461,0,0,0
2016-05-09,673,1144,0,0,0
2017-01-24,413,4859,0,0,0
2016-12-29,411,1144,0,0,0
2017-11-13,410,6437,0,0,0
2019-04-14,680,8761,0,0,0
2018-08-24,411,1144,0,0,0
2017-03-27,353,8654,0,0,0
2020-06-02,413,8654,0,0,0
2019-09-29,680,8761,0,0,0
2016-08-31,680,6437,0,0,0
2021-10-01,353,9066,0,0,0
2016-08-24,413,4161,0,0,0
2016-04-27,413,8761,0,0,0
2019-08-02,410,4859,0,0,0
2018-12-18,353,8761,0,0,0
2018-07-21,410,4161,0,0,0
2019-03-25,353,8654,0,0,0
2021-04-05,410,8654,0,0,0
2021-06-16,411,4461,0,0,0
2022-01-31,413,7983,0,0,0
2018-10-11,410,44,0,0,0
2021-11-18,411,4461,0,0,0
2020-04-20,411,6437,0,0,0
2017-09-11,950,7983,0,0,0
2016-06-06,825,8654,0,0,0
2019-07-17,411,9066,0,0,0
2019-03-03,413,4161,0,0,0
2021-12-13,950,9066,0,0,0
2016-03-12,131,9066,0,0,0
2017-08-30,131,9066,0,0,0
2020-11-06,951,7983,0,0,0
2019-03-01,411,4461,0,0,0
2016-12-06,680,8654,0,0,0
2019-12-11,353,9066,0,0,0
2019-09-11,673,4859,0,0,0
2020-05-17,950,1144,0,0,0
2017-01-14,413,9066,0,0,0
2017-06-08,131,8761,0,0,0
2017-01-08,410,8654,0,0,0
2020-03-16,411,4161,0,0,0
2017-01-22,951,8654,0,0,0
2020-01-05,410,44,0,0,0
2017-10-30,680,8654,0,0,0
2019-12-04,950,4161,0,0,0
2021-02-18,673,44,0,0,0
2019-12-28,950,44,0,0,0
2018-06-27,413,4859,0,0,0
2020-06-21,410,7983,0,0,0
2021-07-25,680,4859,0,0,0
2019-12-26,951,8654,0,0,0
2018-04-27,950,4161,0,0,0
2017-04-05,353,4859,0,0,0
2016-05-29,680,8654,0,0,0
2016-06-09,413,9066,0,0,0
2016-10-26,950,6437,0,0,0
2021-10-05,825,6437,0,0,0
2020-09-15,131,8654,0,0,0
2018-07-30,411,4859,0,0,0
2018-03-25,410,4161,0,0,0
2021-09-01,353,9066,0,0,0
2017-07-09,950,6437,0,0,0
2019-02-15,951,4161,0,0,0
2017-12-25,131,4461,0,0,0
2017-10-03,951,6437,0,0,0
2021-01-01,410,4859,0,0,0
2017-08-29,131,44,0,0,0
2021-09-08,411,4859,0,0,0
2016-12-20,825,1144,0,0,0
2017-03-30,673,1144,0,0,0
2021-11-12,673,8654,0,0,0
2016-05-01,413,4859,0,0,0
2020-05-09,950,9066,0,0,0
2019-03-27,825,8654,0,0,0
2018-03-31,131,9066,0,0,0
2018-04-06,950,6437,0,0,0
2018-07-12,950,4461,0,0,0
2017-09-27,951,44,0,0,0
2022-01-01,410,8761,0,0,0
2016-03-02,413,7983,0,0,0
2018-04-04,410,4461,0,0,0
2021-07-22,680,8654,0,0,0
2019-07-13,680,8761,0,0,0
2017-11-24,131,4461,0,0,0
2020-10-14,411,9066,0,0,0
2017-12-31,413,8761,0,0,0
2017-07-26,411,6437,0,0,0
2019-12-08,131,7983,0,0,0
2020-10-28,825,7983,0,0,0
2016-09-25,680,1144,0,0,0
2020-05-15,411,9066,0,0,0
2019-12-26,951,8761,0,0,0
2019-07-25,673,8654,0,0,0
2017-11-01,680,7983,0,0,0
2020-01-21,413,8654,0,0,0
2017-02-16,131,4161,0,0,0
2021-01-20,411,1144,0,0,0
2021-06-08,413,4161,0,0,0
2020-07-11,410,8654,0,0,0
2021-06-18,131,8654,0,0,0
2021-01-28,951,44,0,0,0
2021-10-24,413,7983,0,0,0
2021-12-25,825,4461,0,0,0
2017-08-31,951,4461,0,0,0
2020-04-05,410,4859,0,0,0
2020-05-04,950,4859,0,0,0
2017-02-28,353,8654,0,0,0
2019-04-09,353,7983,0,0,0
2019-02-13,680,8761,0,0,0
2016-12-01,131,44,0,0,0
2018-05-02,950,4461,0,0,0
2017-04-20,951,6437,0,0,0
2018-03-25,825,6437,0,0,0
2019-05-03,353,1144,0,0,0
2018-10-26,410,9066,0,0,0
2021-06-21,413,7983,0,0,0
2018-03-23,951,9066,0,0,0
2021-08-20,411,44,0,0,0
2019-09-03,410,1144,0,0,0
2021-03-21,673,4859,0,0,0
2020-02-23,673,4161,0,0,0
2019-09-01,410,4859,0,0,0
2019-08-27,410,9066,0,0,0
2018-03-06,673,9066,0,0,0
2017-10-14,413,4461,0,0,0
2020-02-08,353,9066,0,0,0
2019-02-05,353,4461,0,0,0
2019-03-29,825,9066,0,0,0
2018-02-25,410,8654,0,0,0
2021-03-14,951,6437,0,0,0
2017-03-28,673,8654,0,0,0
2021-05-19,680,4859,0,0,0
2021-11-12,680,7983,0,0,0
2018-07-05,951,9066,0,0,0
2018-12-19,673,1144,0,0,0
2019-06-01,410,7983,0,0,0
2021-09-16,410,7983,0,0,0
2020-02-23,353,6437,0,0,0
2018-07-21,410,4859,0,0,0
2017-03-16,673,8761,0,0,0
2019-11-09,825,1144,0,0,0
2017-01-02,131,8761,0,0,0
2018-08-12,680,9066,0,0,0
2020-07-31,673,8654,0,0,0
2016-01-20,825,8654,0,0,0
2017-07-12,131,9066,0,0,0
2016-09-17,680,8654,0,0,0
2020-07-27,950,4859,0,0,0
2020-04-09,131,7983,0,0,0
2017-03-12,131,7983,0,0,0
2017-03-15,353,4859,0,0,0
2018-03-28,411,4859,0,0,0
2021-09-15,951,4461,0,0,0
2019-04-02,825,44,0,0,0
2017-11-17,673,7983,0,0,0
2018-05-12,410,44,0,0,0
2017-12-26,353,9066,0,0,0
2017-01-11,951,8654,0,0,0
2021-12-14,411,1144,0,0,0
2019-11-06,950,44,0,0,0
2019-02-12,673,4161,0,0,0
2016-06-29,413,9066,0,0,0
2018-10-02,950,4161,0,0,0
2022-02-21,131,6437,0,0,0
2021-05-09,353,4461,0,0,0
2016-02-15,950,6437,0,0,0
2016-09-05,413,8654,0,0,0
2018-12-10,413,4461,0,0,0
2016-09-28,825,7983,0,0,0
2018-05-09,673,44,0,0,0
2017-08-04,413,8761,0,0,0
2018-03-01,680,44,0,0,0
2018-07-22,411,7983,0,0,0
2016-06-19,951,44,0,0,0
2018-03-28,353,6437,0,0,0
2017-11-09,951,1144,0,0,0
2021-07-13,951,8761,0,0,0
2021-05-24,825,44,0,0,0
2018-12-26,410,9066,0,0,0
2016-01-24,951,8761,0,0,0
2022-02-26,950,6437,0,0,0
2019-02-27,680,4859,0,0,0
2019-10-23,950,4161,0,0,0
2021-11-11,673,9066,0,0,0
2019-02-27,411,8761,0,0,0
2020-06-02,413,9066,0,0,0
2017-07-01,413,8761,0,0,0
2021-01-17,680,9066,0,0,0
2021-04-30,411,8761,0,0,0
2016-09-02,410,6437,0,0,0
2022-01-16,673,6437,0,0,0
2016-09-25,413,4161,0,0,0
2017-07-24,131,6437,0,0,0
2020-07-04,825,9066,0,0,0
2016-08-31,951,44,0,0,0
2020-03-07,353,6437,0,0,0
2019-08-31,131,44,0,0,0
2021-09-02,950,4461,0,0,0
2018-03-05,411,4859,0,0,0
2018-04-15,413,8654,0,0,0
2018-08-01,411,44,0,0,0
2021-12-07,951,4161,0,0,0
2022-02-10,673,7983,0,0,0
2020-11-28,680,1144,0,0,0
2018-08-03,411,4161,0,0,0
2022-02-01,411,8761,0,0,0
2020-03-03,413,4461,0,0,0
2017-07-02,680,7983,0,0,0
2020-09-29,680,4461,0,0,0
2016-03-16,825,1144,0,0,0
2018-06-12,413,6437,0,0,0
2020-12-04,411,7983,0,0,0
2021-10-06,410,1144,0,0,0
2018-12-07,680,8761,0,0,0
2021-08-24,353,4859,0,0,0
2017-11-02,825,8654,0,0,0
2017-04-06,413,4461,0,0,0
2021-02-20,950,6437,0,0,0
2021-08-16,673,8761,0,0,0
2017-02-19,410,4859,0,0,0
2019-03-28,410,4161,0,0,0
2019-01-07,951,8654,0,0,0
2017-11-29,413,4161,0,0,0
2017-12-03,950,44,0,0,0
2021-08-31,410,9066,0,0,0
2017-11-11,950,8654,0,0,0
2019-10-18,411,6437,0,0,0
2021-02-05,410,4161,0,0,0
2019-07-14,951,4859,0,0,0
2021-01-11,353,1144,0,0,0
2020-10-08,413,44,0,0,0
2020-04-25,673,4161,0,0,0
2018-02-25,680,1144,0,0,0
2022-01-29,825,6437,0,0,0
2016-10-02,950,6437,0,0,0
2018-07-11,951,8761,0,0,0
2018-08-19,951,7983,0,0,0
2021-01-24,353,7983,0,0,0
2016-11-06,410,7983,0,0,0
2021-03-24,825,6437,0,0,0
2020-02-21,413,7983,0,0,0
2017-02-16,673,6437,0,0,0
2019-02-28,131,6437,0,0,0
2017-07-20,825,8761,0,0,0
2016-02-14,951,9066,0,0,0
2020-04-16,950,4461,0,0,0
2016-05-19,353,1144,0,0,0
2020-07-04,950,8761,0,0,0
2017-05-05,950,8654,0,0,0
2018-08-28,131,8654,0,0,0
2021-04-04,353,7983,0,0,0
2019-11-26,680,4859,0,0,0
2018-03-16,825,6437,0,0,0
2020-01-24,950,1144,0,0,0
2016-04-23,413,6437,0,0,0
2016-06-20,353,8761,0,0,0
2018-06-25,825,8654,0,0,0
2018-05-13,353,9066,0,0,0
2018-10-14,413,7983,0,0,0
2016-09-17,673,7983,0,0,0
2021-03-18,680,4859,0,0,0
2021-02-25,411,9066,0,0,0
2017-06-01,825,9066,0,0,0
2018-11-15,673,7983,0,0,0
2017-10-06,353,8654,0,0,0
2017-01-22,825,8761,0,0,0
2021-01-14,411,6437,0,0,0
2022-01-21,951,1144,0,0,0
2019-11-02,950,9066,0,0,0
2022-03-20,131,44,0,0,0
2018-06-24,411,1144,0,0,0
2019-07-25,413,8761,0,0,0
2021-10-02,673,8654,0,0,0
2020-02-08,950,7983,0,0,0
2019-07-06,411,1144,0,0,0
2019-07-02,680,6437,0,0,0
2016-10-16,825,4461,0,0,0
2021-03-24,413,8654,0,0,0
2020-07-29,680,9066,0,0,0
2017-03-10,825,8654,0,0,0
2017-11-18,411,7983,0,0,0
2021-09-18,825,4859,0,0,0
2018-10-26,680,8654,0,0,0
2017-01-23,411,6437,0,0,0
2020-12-21,353,4161,0,0,0
2019-07-14,950,8761,0,0,0
2016-12-21,131,4859,0,0,0
2022-03-01,353,1144,0,0,0
2017-06-21,411,6437,0,0,0
2019-09-06,410,8654,0,0,0
2019-11-13,673,1144,0,0,0
2021-11-12,825,8654,0,0,0
2019-11-11,413,1144,0,0,0
2016-06-19,410,1144,0,0,0
2018-03-31,673,8761,0,0,0
2021-09-25,411,8654,0,0,0
2016-04-19,411,44,0,0,0
2019-05-22,680,8761,0,0,0
2018-01-07,411,9066,0,0,0
2017-10-01,411,4161,0,0,0
2019-04-24,673,44,0,0,0
2017-07-16,825,8654,0,0,0
2019-06-05,950,8761,0,0,0
2017-08-22,411,8761,0,0,0
2021-12-26,413,8654,0,0,0
2016-06-12,951,8761,0,0,0
2021-11-24,673,6437,0,0,0
2016-04-15,131,44,0,0,0
2019-07-19,353,9066,0,0,0
2021-06-15,951,4461,0,0,0
2019-05-13,131,8654,0,0,0
2016-11-28,131,4461,0,0,0
2018-08-01,410,4161,0,0,0
2018-03-26,951,4161,0,0,0
2019-06-03,673,1144,0,0,0
2020-09-24,410,44,0,0,0
2016-09-29,680,4859,0,0,0
2020-10-20,825,9066,0,0,0
2021-04-30,413,8654,0,0,0
2017-06-14,825,4461,0,0,0
2018-04-02,410,4859,0,0,0
2021-01-14,951,4859,0,0,0
2017-09-24,950,7983,0,0,0
2018-10-09,673,6437,0,0,0
2017-04-05,413,4461,0,0,0
2016-04-18,950,8761,0,0,0
2019-11-28,413,4859,0,0,0
2017-05-24,825,6437,0,0,0
2019-01-19,410,8654,0,0,0
2016-12-27,951,9066,0,0,0
2017-08-22,825,6437,0,0,0
2016-01-29,950,1144,0,0,0
2019-07-26,410,4461,0,0,0
2018-12-22,673,1144,0,0,0
2017-03-16,680,8654,0,0,0
2019-01-07,825,44,0,0,0
2017-07-24,950,4859,0,0,0
2020-02-07,353,6437,0,0,0
2016-05-09,673,9066,0,0,0
2018-05-28,680,44,0,0,0
2017-10-27,951,4461,0,0,0
2021-07-30,673,6437,0,0,0
2019-12-12,825,8654,0,0,0
2021-09-24,825,8761,0,0,0
2021-08-02,410,1144,0,0,0
2018-11-27,411,1144,0,0,0
2016-02-26,673,7983,0,0,0
2017-12-17,951,8654,0,0,0
2020-11-12,950,4461,0,0,0
2022-02-21,951,8761,0,0,0
2018-03-07,680,8654,0,0,0
2020-04-02,673,8654,0,0,0
2021-02-23,673,8654,0,0,0
2016-08-07,131,4161,0,0,0
2020-02-19,413,44,0,0,0
2022-02-16,951,8761,0,0,0
2019-03-19,353,9066,0,0,0
2021-10-17,353,4859,0,0,0
2021-08-17,410,6437,0,0,0
2018-03-15,950,6437,0,0,0
2019-08-19,673,44,0,0,0
2020-03-05,825,9066,0,0,0
2017-07-03,950,7983,0,0,0
2016-07-26,950,8761,0,0,0
2020-10-04,131,8761,0,0,0
2017-04-27,131,8654,0,0,0
2019-03-21,413,8654,0,0,0
2020-01-26,131,7983,0,0,0
2018-08-09,951,4859,0,0,0
2021-02-27,673,8761,0,0,0
2018-12-08,680,44,0,0,0
2020-03-10,353,9066,0,0,0
2018-05-14,131,1144,0,0,0
2018-12-31,131,4859,0,0,0
2018-05-26,673,44,0,0,0
2020-04-15,353,8761,0,0,0
2017-01-06,411,8654,0,0,0
2017-07-11,413,44,0,0,0
2017-10-14,353,4461,0,0,0
2020-11-05,413,4859,0,0,0
2018-09-30,951,4161,0,0,0
2020-11-04,825,8654,0,0,0
2017-04-12,825,9066,0,0,0
2021-11-24,950,4161,0,0,0
2019-11-18,411,9066,0,0,0
2018-09-05,131,9066,0,0,0
2021-12-10,410,8761,0,0,0
2020-11-14,673,6437,0,0,0
2022-01-02,680,1144,0,0,0
2016-11-29,411,6437,0,0,0
2018-06-06,410,4161,0,0,0
2020-06-02,413,44,0,0,0
2019-04-05,951,7983,0,0,0
2021-12-10,680,44,0,0,0
2019-01-03,673,4461,0,0,0
2018-05-02,410,4161,0,0,0
2021-04-16,680,8761,0,0,0
2021-08-19,825,4859,0,0,0
2016-11-19,825,4161,0,0,0
2021-12-30,410,1144,0,0,0
2021-08-12,353,6437,0,0,0
2021-03-04,413,7983,0,0,0
2016-11-24,411,8761,0,0,0
2018-09-05,131,4859,0,0,0
2017-09-17,410,4859,0,0,0
2020-10-06,131,6437,0,0,0
2017-06-16,951,4859,0,0,0
2017-08-17,673,7983,0,0,0
2016-09-26,680,8654,0,0,0
2016-12-10,825,44,0,0,0
2019-05-04,825,7983,0,0,0
2022-01-31,680,8761,0,0,0
2021-05-15,413,9066,0,0,0
2021-09-27,410,4461,0,0,0
2022-01-23,410,4461,0,0,0
2020-06-13,950,4859,0,0,0
2021-03-12,353,4161,0,0,0
2018-07-12,680,4461,0,0,0
2021-01-30,410,4859,0,0,0
2018-07-08,680,4161,0,0,0
2021-05-08,673,4161,0,0,0
2020-06-30,673,9066,0,0,0
2020-04-04,410,9066,0,0,0
2020-02-05,131,9066,0,0,0
2020-04-21,680,4461,0,0,0
2018-01-16,353,8654,0,0,0
2016-10-12,411,4161,0,0,0
2018-12-14,673,4461,0,0,0
2018-10-01,950,4859,0,0,0
2017-09-15,353,1144,0,0,0
2018-08-25,353,1144,0,0,0
2020-06-12,825,44,0,0,0
2020-09-26,825,1144,0,0,0
2020-02-18,673,44,0,0,0
2017-05-22,413,6437,0,0,0
2020-09-22,951,8761,0,0,0
2020-10-26,410,6437,0,0,0
2019-11-25,680,4461,0,0,0
2020-05-13,680,4859,0,0,0
2017-03-06,951,9066,0,0,0
2016-04-14,413,4461,0,0,0
2016-12-05,413,44,0,0,0
2020-01-09,950,4859,0,0,0
2021-08-23,131,44,0,0,0
2020-12-30,825,44,0,0,0
2017-03-17,410,6437,0,0,0
2017-05-24,673,4161,0,0,0
2021-05-04,411,8654,0,0,0
2017-06-20,411,7983,0,0,0
2020-05-08,410,6437,0,0,0
2020-11-01,951,8761,0,0,0
2016-01-13,411,4161,0,0,0
2016-05-04,413,44,0,0,0
2020-01-14,680,7983,0,0,0
2018-04-13,131,4859,0,0,0
2017-05-29,131,1144,0,0,0
2020-01-30,353,4859,0,0,0
2017-10-25,411,6437,0,0,0
2016-06-25,353,9066,0,0,0
2018-06-24,680,8654,0,0,0
2021-01-02,131,8654,0,0,0
2019-12-23,410,8654,0,0,0
2017-11-23,673,8761,0,0,0
2019-05-05,673,4461,0,0,0
2020-01-29,411,6437,0,0,0
2020-11-24,411,9066,0,0,0
2017-01-25,413,4859,0,0,0
2018-07-27,410,7983,0,0,0
2016-04-06,353,4161,0,0,0
2017-05-08,951,7983,0,0,0
2016-04-29,825,8654,0,0,0
2017-12-06,680,8761,0,0,0
2019-06-24,131,7983,0,0,0
2021-09-22,353,44,0,0,0
2021-12-12,353,4461,0,0,0
2021-08-12,950,44,0,0,0
2020-09-05,413,4859,0,0,0
2018-05-26,825,4461,0,0,0
2021-01-15,413,4161,0,0,0
2018-03-23,131,4461,0,0,0
2018-11-18,411,4161,0,0,0
2019-01-22,950,6437,0,0,0
2019-10-29,131,9066,0,0,0
2020-02-10,131,4461,0,0,0
2020-11-12,131,7983,0,0,0
2019-06-09,353,6437,0,0,0
2020-03-30,413,7983,0,0,0
2022-03-14,680,9066,0,0,0
2019-04-11,825,4161,0,0,0
2017-03-02,951,4461,0,0,0
2017-08-09,680,6437,0,0,0
2016-12-09,825,8761,0,0,0
2018-11-10,353,4161,0,0,0
2018-07-03,413,1144,0,0,0
2020-06-29,951,6437,0,0,0
2019-08-11,353,8761,0,0,0
2017-05-31,411,8654,0,0,0
2020-12-02,413,4461,0,0,0
2020-08-03,825,4859,0,0,0
2018-03-18,411,4461,0,0,0
2017-07-07,673,8654,0,0,0
2017-01-04,411,4161,0,0,0
2020-11-06,411,8761,0,0,0
2016-08-18,950,6437,0,0,0
2017-11-16,413,44,0,0,0
2021-10-19,353,1144,0,0,0
2018-07-27,680,4859,0,0,0
2018-10-21,673,8654,0,0,0
2017-07-05,353,1144,0,0,0
2020-02-26,951,6437,0,0,0
2018-04-08,680,4161,0,0,0
2016-09-08,951,44,0,0,0
2020-10-15,410,4859,0,0,0
2018-12-08,411,7983,0,0,0
2017-04-26,131,8654,0,0,0
2017-08-09,673,44,0,0,0
2022-02-23,673,8761,0,0,0
2018-08-20,680,44,0,0,0
2019-08-23,825,8761,0,0,0
2019-08-27,950,9066,0,0,0
2021-09-09,353,7983,0,0,0
2019-10-15,825,8761,0,0,0
2020-07-04,410,8654,0,0,0
2017-05-07,680,4859,0,0,0
2018-03-04,413,4859,0,0,0
2021-03-27,131,1144,0,0,0
2017-11-18,131,8761,0,0,0
2016-08-27,825,9066,0,0,0
2019-03-06,825,8654,0,0,0
2017-06-22,951,6437,0,0,0
2019-10-19,410,44,0,0,0
2016-01-26,950,44,0,0,0
2020-09-03,680,4461,0,0,0
2019-10-09,353,8761,0,0,0
2021-12-13,680,4859,0,0,0
2019-04-13,680,8761,0,0,0
2019-01-13,673,4461,0,0,0
2017-04-21,951,9066,0,0,0
2019-08-18,410,4161,0,0,0
2019-04-12,825,4859,0,0,0
2021-12-28,673,4859,0,0,0
2021-03-28,673,7983,0,0,0
2016-04-26,411,8761,0,0,0
2020-02-27,131,9066,0,0,0
2019-02-26,413,4461,0,0,0
2016-07-17,411,1144,0,0,0
2020-11-25,673,8761,0,0,0
2020-05-02,410,8654,0,0,0
2019-11-10,680,9066,0,0,0
2020-09-17,411,8654,0,0,0
2020-03-05,413,4161,0,0,0
2018-05-21,410,1144,0,0,0
2017-12-06,950,9066,0,0,0
2022-02-10,131,44,0,0,0
2019-09-08,410,8761,0,0,0
2020-12-05,825,1144,0,0,0
2017-12-21,951,9066,0,0,0
2020-01-22,950,1144,0,0,0
2021-09-14,410,4859,0,0,0
2021-09-18,411,7983,0,0,0
2019-08-24,951,8761,0,0,0
2021-04-25,680,1144,0,0,0
2016-09-25,411,8761,0,0,0
2018-09-22,825,44,0,0,0
2019-07-14,413,6437,0,0,0
2018-12-19,825,1144,0,0,0
2018-02-22,411,8654,0,0,0
2018-09-24,951,6437,0,0,0
2017-06-24,673,7983,0,0,0
2021-10-27,825,7983,0,0,0
2018-11-03,825,4161,0,0,0
2016-04-21,825,7983,0,0,0
2016-08-15,413,1144,0,0,0
2018-09-16,680,7983,0,0,0
2022-02-27,680,8761,0,0,0
2018-08-28,413,44,0,0,0
2017-06-09,951,9066,0,0,0
2020-06-21,131,8761,0,0,0
2019-12-30,950,9066,0,0,0
2021-05-30,673,8761,0,0,0
2016-07-13,410,6437,0,0,0
2020-08-07,131,9066,0,0,0
2021-09-11,131,7983,0,0,0
2017-03-14,411,6437,0,0,0
2016-04-04,353,4859,0,0,0
2021-08-09,353,44,0,0,0
2021-03-05,131,9066,0,0,0
2019-04-02,353,44,0,0,0
2019-05-07,131,6437,0,0,0
2020-11-20,410,8761,0,0,0
2019-07-28,413,9066,0,0,0
2019-12-05,353,4461,0,0,0
2016-12-20,410,7983,0,0,0
2020-10-15,680,4461,0,0,0
2019-01-26,131,6437,0,0,0
2018-02-12,673,4161,0,0,0
2016-12-02,131,4161,0,0,0
2019-02-03,673,4859,0,0,0
2020-09-02,410,7983,0,0,0
2018-10-20,411,9066,0,0,0
2016-01-17,825,8654,0,0,0
2019-08-29,825,4859,0,0,0
2021-08-17,353,9066,0,0,0
2018-02-24,413,4859,0,0,0
2016-07-09,673,9066,0,0,0
2019-05-17,410,8654,0,0,0
2019-06-29,950,4859,0,0,0
2020-03-05,353,4161,0,0,0
2021-01-21,410,8654,0,0,0
2016-12-14,411,6437,0,0,0
2018-01-11,673,4161,0,0,0
2019-02-22,673,1144,0,0,0
2018-03-25,131,1144,0,0,0
2020-06-09,673,4859,0,0,0
2016-10-12,680,9066,0,0,0
2018-07-08,411,7983,0,0,0
2018-02-14,410,9066,0,0,0
2016-07-24,410,4161,0,0,0
2020-08-10,951,4461,0,0,0
2019-12-01,413,1144,0,0,0
2022-02-07,353,8761,0,0,0
2017-04-15,410,4461,0,0,0
2018-09-27,950,7983,0,0,0
2018-09-17,413,4461,0,0,0
2021-07-13,353,8761,0,0,0
2019-09-24,353,44,0,0,0
2019-10-18,673,4461,0,0,0
2017-08-13,411,8761,0,0,0
2018-02-27,673,8761,0,0,0
2022-02-05,825,44,0,0,0
2016-05-11,131,4161,0,0,0
2021-01-15,680,4161,0,0,0
2019-12-19,410,8761,0,0,0
2017-12-13,413,4161,0,0,0
